ID,Name,Age,City,Salary,Department
9319,Alice,45,New York,81766.41,Engineering
9320,Alice,23,Los Angeles,49943.36,Marketing
9321,David,22,New York,59952.08,Sales
9322,Alice,51,Chicago,87521.35,Sales
9323,Charlie,21,Houston,73119.08,Sales
9324,Eve,23,Houston,60660.3,Finance
9325,Eve,55,Chicago,44588.05,Marketing
9326,Charlie,37,Phoenix,95553.23,Finance
9327,Eve,53,Los Angeles,97505.28,Engineering
9328,Alice,38,Los Angeles,36339.24,Finance
9329,Alice,44,Phoenix,98516.46,Marketing
9330,David,18,Phoenix,84128.62,Engineering
9331,Eve,24,Los Angeles,47763.43,Marketing
9332,Bob,34,Chicago,36370.1,Marketing
9333,Charlie,42,Houston,91655.51,Sales
9334,Charlie,36,Chicago,47753.08,Sales
9335,David,59,Houston,96150.13,Marketing
9336,David,32,Los Angeles,47727.36,Sales
9337,David,38,Phoenix,98059.02,Finance
9338,David,40,Los Angeles,77477.02,Engineering
9339,Eve,55,Los Angeles,46304.08,Marketing
9340,Alice,31,Chicago,30332.62,Finance
9341,Charlie,34,Los Angeles,37508.69,Marketing
9342,Eve,21,New York,94430.31,Finance
9343,David,34,Phoenix,83215.05,Sales
9344,David,54,Los Angeles,66021.45,Sales
9345,David,28,Chicago,69055.02,HR
9346,Alice,34,Chicago,93412.87,HR
9347,Alice,28,Los Angeles,72222.95,Sales
9348,Alice,19,Houston,96638.98,Sales
9349,Alice,49,Chicago,76181.51,Marketing
9350,Charlie,25,Los Angeles,44162.69,Sales
9351,Bob,55,Houston,95723.13,Engineering
9352,Charlie,28,Los Angeles,82851.49,HR
9353,David,47,Los Angeles,67795.86,Finance
9354,David,52,Houston,77270.63,HR
9355,Alice,19,Houston,69952.28,Sales
9356,Bob,52,Chicago,85660.55,Marketing
9357,Alice,58,Phoenix,59267.03,Sales
9358,Eve,24,New York,59617.59,Finance
9359,Charlie,33,Chicago,84654.63,Finance
9360,Charlie,52,Los Angeles,51021.99,Engineering
9361,Eve,27,Chicago,81399.1,Marketing
9362,Charlie,44,Chicago,65224.99,Engineering
9363,David,47,Los Angeles,38092.01,HR
9364,Bob,35,Chicago,42468.88,Finance
9365,Eve,42,Houston,53950.11,Marketing
9366,Charlie,29,Houston,71614.32,Finance
9367,Alice,49,Houston,40795.44,Marketing
9368,David,38,New York,78818.98,Finance
9369,David,19,New York,34791.27,Finance
9370,Bob,54,New York,40290.66,Finance
9371,Bob,21,New York,75315.64,Engineering
9372,Eve,40,New York,33714.54,Finance
9373,David,32,Los Angeles,36690.14,Marketing
9374,Charlie,22,Los Angeles,57541.48,Marketing
9375,Eve,29,Los Angeles,78980.08,Marketing
9376,Bob,56,Phoenix,98011.25,Sales
9377,Bob,51,Chicago,66893.63,Sales
9378,Charlie,34,Los Angeles,37146.17,Finance
9379,Alice,24,New York,77036.23,Finance
9380,Bob,24,Phoenix,83659.4,HR
9381,David,30,Los Angeles,51569.77,Marketing
9382,Bob,24,Houston,94083.58,Sales
9383,Alice,57,Phoenix,51340.76,Marketing
9384,Eve,45,New York,63712.22,Sales
9385,David,29,Los Angeles,69794.46,Marketing
9386,Bob,57,Chicago,64485.49,Sales
9387,Bob,41,Phoenix,45979.28,Sales
9388,Eve,43,Phoenix,91102.01,Marketing
9389,Charlie,51,Los Angeles,77111.92,Marketing
9390,Alice,28,Houston,98426.75,Marketing
9391,Bob,35,Los Angeles,72794.7,Sales
9392,Alice,34,Houston,41326.62,Engineering
9393,Eve,23,New York,84909.04,HR
9394,Alice,31,New York,97861.82,Marketing
9395,Eve,55,Houston,66222.44,Finance
9396,Eve,32,Houston,58368.8,Sales
9397,Bob,54,Chicago,96502.96,Finance
9398,Bob,48,New York,45440.48,HR
9399,Alice,59,New York,75542.69,HR
9400,Eve,19,Houston,70138.83,Engineering
9401,Bob,25,New York,47592.86,Sales
9402,Alice,43,New York,54071.74,HR
9403,Eve,43,New York,72514.26,Engineering
9404,Charlie,44,Houston,82218.98,Engineering
9405,Bob,23,Phoenix,43141.75,Finance
9406,Eve,52,Chicago,50888.75,Sales
9407,Alice,28,New York,70017.59,Engineering
9408,Charlie,48,New York,95278.66,Engineering
9409,Charlie,25,New York,78185.79,Sales
9410,Eve,30,Phoenix,57474.19,Engineering
9411,Eve,52,Chicago,68106.38,Marketing
9412,Eve,40,Chicago,96043.43,Marketing
9413,David,47,New York,70237.87,Sales
9414,Alice,51,Phoenix,82525.58,Engineering
9415,Charlie,48,Phoenix,30774.69,Sales
9416,Charlie,39,Chicago,53257.64,Engineering
9417,Alice,23,Houston,86402.62,Sales
9418,Bob,29,Houston,46901.92,Finance
9419,Bob,30,New York,66685.21,Marketing
9420,Alice,55,Chicago,88715.8,Finance
9421,Eve,36,Phoenix,39873.18,Marketing
9422,Alice,30,Los Angeles,34012.83,Marketing
9423,Eve,42,Phoenix,36226.6,Engineering
9424,Charlie,46,Houston,40627.19,Finance
9425,David,21,Houston,76928.57,HR
9426,Eve,58,Phoenix,54064.76,HR
9427,David,24,Chicago,55808.1,Finance
9428,David,50,Chicago,78308.46,HR
9429,David,27,Los Angeles,38076.43,Marketing
9430,Charlie,55,Los Angeles,46180.66,HR
9431,Eve,43,Los Angeles,76540.12,Engineering
9432,Charlie,32,Los Angeles,68336.97,Finance
9433,Eve,42,Houston,66753.84,Finance
9434,Eve,39,Phoenix,36460.01,Engineering
9435,David,46,New York,32042.4,Engineering
9436,Eve,33,Chicago,47675.98,Engineering
9437,Charlie,57,New York,46387.78,Engineering
9438,Alice,39,Houston,93305.79,Sales
9439,Alice,21,Chicago,35194.07,Marketing
9440,Bob,25,Phoenix,65489.96,Finance
9441,Alice,22,Houston,74029.47,Finance
9442,Alice,48,New York,74840.68,Sales
9443,David,26,New York,82231.65,Engineering
9444,Bob,38,Chicago,33953.96,Engineering
9445,Charlie,50,Houston,78554.94,Marketing
9446,Bob,51,Phoenix,42545.41,Finance
9447,Alice,44,Phoenix,32038.09,Sales
9448,David,48,Phoenix,30218.21,Marketing
9449,Bob,23,New York,79404.3,Finance
9450,Charlie,39,Phoenix,62619.7,HR
9451,Bob,42,Phoenix,58807.77,Marketing
9452,Eve,58,New York,97663.65,Sales
9453,Charlie,46,Los Angeles,59105.79,Engineering
9454,Eve,50,Houston,84313.96,HR
9455,David,44,Chicago,68985.67,Sales
9456,Bob,35,Los Angeles,90033.0,Sales
9457,Charlie,32,Phoenix,35515.4,Sales
9458,Charlie,51,Los Angeles,50134.62,Engineering
9459,Alice,58,Phoenix,85242.55,Sales
9460,Bob,56,Houston,33459.12,Marketing
9461,Eve,50,Chicago,43528.19,HR
9462,Charlie,58,New York,52160.24,HR
9463,Bob,35,New York,39658.9,HR
9464,David,26,New York,81407.84,Sales
9465,Eve,20,Houston,52216.67,Sales
9466,David,34,Houston,86612.54,Engineering
9467,Eve,39,Chicago,73660.48,Finance
9468,Alice,18,New York,75199.55,HR
9469,David,52,Phoenix,60596.84,Sales
9470,Eve,45,Phoenix,31577.86,Marketing
9471,Alice,21,Los Angeles,53434.83,Sales
9472,David,47,Los Angeles,85325.59,Engineering
9473,Alice,38,Houston,56823.65,HR
9474,David,33,Houston,55078.81,HR
9475,David,51,Houston,43544.79,Sales
9476,Bob,44,Los Angeles,83570.65,HR
9477,Bob,25,Houston,56686.2,Sales
9478,Alice,33,Houston,61077.47,HR
9479,Alice,39,Houston,65049.66,Finance
9480,Eve,39,New York,44869.74,Finance
9481,David,59,Chicago,98298.19,Engineering
9482,Bob,55,Chicago,81596.84,Finance
9483,Eve,19,New York,32267.47,Marketing
9484,Bob,45,Los Angeles,57175.41,HR
9485,Bob,47,New York,65265.83,Sales
9486,Charlie,37,Houston,41886.86,Sales
9487,David,50,New York,97135.08,Finance
9488,Alice,24,Chicago,56630.31,HR
9489,Eve,20,Los Angeles,54229.27,Engineering
9490,Bob,47,Houston,93692.14,Marketing
9491,David,46,Phoenix,32589.64,Sales
9492,David,53,Phoenix,68767.98,Marketing
9493,Charlie,41,New York,59028.07,HR
9494,Charlie,20,Phoenix,82536.23,Marketing
9495,Charlie,43,Los Angeles,79547.52,Sales
9496,Alice,54,Houston,98540.56,Marketing
9497,Charlie,48,Los Angeles,89906.28,Finance
9498,David,58,New York,61031.31,Marketing
9499,Bob,37,Phoenix,74129.95,Finance
9500,Eve,55,Chicago,43283.97,Engineering
9501,Bob,40,Chicago,46014.65,Marketing
9502,Charlie,30,New York,58120.59,Sales
9503,Bob,56,New York,73726.5,Marketing
9504,Bob,27,Los Angeles,61349.96,Engineering
9505,Eve,20,Los Angeles,85807.64,Finance
9506,David,45,Chicago,72218.22,Finance
9507,David,32,Houston,69856.17,Sales
9508,Eve,40,New York,95765.67,Engineering
9509,Bob,35,Houston,58003.61,Marketing
9510,Alice,50,New York,35565.52,HR
9511,Alice,30,Houston,30143.53,Engineering
9512,Bob,37,Phoenix,42364.94,Finance
9513,Bob,53,Chicago,31305.98,Finance
9514,Charlie,48,Houston,69569.47,Finance
9515,Eve,38,New York,92458.53,Marketing
9516,Alice,25,Houston,41863.55,Marketing
9517,Bob,38,Los Angeles,64300.91,Marketing
9518,David,41,Houston,35768.08,Finance
9519,David,23,Chicago,43408.94,Finance
9520,Charlie,31,Houston,35388.54,Finance
9521,Eve,58,Los Angeles,31677.15,Finance
9522,Charlie,31,Chicago,54264.96,HR
9523,Alice,45,Houston,88963.39,Finance
9524,Bob,52,Houston,52199.93,Marketing
9525,David,31,Chicago,86502.35,HR
9526,David,59,Phoenix,83524.04,HR
9527,Eve,46,Los Angeles,42933.86,Finance
9528,David,25,Houston,56355.76,HR
9529,Charlie,55,Phoenix,72020.36,Marketing
9530,David,22,Los Angeles,75091.98,Marketing
9531,Alice,26,Chicago,65573.87,Sales
9532,David,27,Phoenix,56229.3,Engineering
9533,Alice,28,Chicago,80132.69,Finance
9534,Alice,39,New York,89663.2,Engineering
9535,David,31,Phoenix,58469.27,Sales
9536,Eve,33,Los Angeles,50090.41,Finance
9537,Eve,45,Houston,54260.59,Finance
9538,Bob,37,New York,31675.38,HR
9539,Bob,32,Los Angeles,38580.18,HR
9540,David,42,New York,63334.17,Marketing
9541,Charlie,29,Los Angeles,32602.44,Finance
9542,David,57,Los Angeles,44353.6,Sales
9543,Eve,24,Los Angeles,31427.86,Sales
9544,Eve,31,Phoenix,55249.16,Finance
9545,Charlie,36,Los Angeles,76827.45,Sales
9546,Eve,53,Chicago,99057.46,Finance
9547,Alice,58,Phoenix,97994.81,Engineering
9548,Alice,31,Houston,35755.86,Sales
9549,Alice,27,Los Angeles,34112.95,Sales
9550,Charlie,51,New York,73536.93,Engineering
9551,David,36,Chicago,70342.58,Engineering
9552,Eve,33,Houston,71533.16,Sales
9553,Bob,37,Los Angeles,69169.31,HR
9554,Alice,52,Phoenix,85546.37,Finance
9555,Alice,23,Houston,97480.26,HR
9556,Bob,42,New York,51646.06,Sales
9557,Alice,49,Houston,32762.95,Engineering
9558,Eve,56,New York,71877.72,Finance
9559,Bob,50,Houston,99314.19,Sales
9560,David,29,Phoenix,69954.89,Sales
9561,David,49,Los Angeles,75090.34,Engineering
9562,David,30,Los Angeles,77523.68,Sales
9563,Charlie,31,Houston,41568.21,Engineering
9564,David,21,New York,63924.1,Finance
9565,Alice,54,Los Angeles,75718.95,Engineering
9566,Eve,43,Chicago,84529.04,Engineering
9567,Charlie,48,New York,49742.12,Sales
9568,David,26,New York,63984.68,Marketing
9569,Eve,44,Los Angeles,51702.78,Engineering
9570,Bob,20,Houston,83397.77,HR
9571,Bob,40,New York,52695.25,Marketing
9572,Eve,58,New York,79599.65,Finance
9573,David,23,New York,44893.85,Engineering
9574,Bob,55,Houston,60291.69,Sales
9575,Charlie,40,Houston,70537.73,Marketing
9576,Eve,52,Phoenix,73459.05,Engineering
9577,Eve,18,New York,59125.67,Finance
9578,Alice,43,New York,42482.1,HR
9579,Alice,28,New York,30257.69,Marketing
9580,David,20,Chicago,61263.01,HR
9581,Alice,21,Phoenix,40730.64,HR
9582,Bob,51,Houston,99720.97,Sales
9583,Bob,53,Houston,36631.78,Engineering
9584,Charlie,50,Los Angeles,99430.54,Marketing
9585,Bob,43,Phoenix,94015.02,HR
9586,Alice,41,Houston,58590.09,Finance
9587,Alice,55,Houston,96095.02,Finance
9588,David,46,Los Angeles,43326.17,Finance
9589,Alice,28,Chicago,88950.07,Finance
9590,Eve,33,Phoenix,38131.34,Finance
9591,Eve,34,Houston,80639.25,Sales
9592,Eve,59,Chicago,84338.49,Engineering
9593,Alice,19,New York,51248.18,Sales
9594,David,56,Chicago,46915.94,Marketing
9595,Alice,43,Houston,58237.75,Finance
9596,Charlie,32,Phoenix,30483.92,Finance
9597,Charlie,35,Houston,39087.08,HR
9598,Charlie,26,Houston,46498.92,HR
9599,Bob,28,Chicago,88415.42,Engineering
9600,Bob,32,Houston,97817.29,Finance
9601,Alice,55,Chicago,52231.92,Sales
9602,Charlie,38,Houston,60326.67,HR
9603,Alice,34,Chicago,58459.14,Marketing
9604,Charlie,31,Chicago,72635.54,Marketing
9605,Charlie,49,Chicago,82364.98,Engineering
9606,David,59,Houston,78744.58,HR
9607,Bob,36,Chicago,96624.05,Sales
9608,Charlie,45,New York,48431.21,Finance
9609,Alice,29,Los Angeles,37011.51,Finance
9610,Alice,25,New York,35437.44,HR
9611,Eve,52,Houston,85109.85,Sales
9612,Eve,18,Phoenix,31226.83,Finance
9613,Bob,36,Phoenix,63443.09,Engineering
9614,Charlie,41,Houston,75729.17,Marketing
9615,Charlie,44,Chicago,32705.97,Sales
9616,Eve,42,Phoenix,44786.55,HR
9617,Eve,31,Phoenix,81885.32,Engineering
9618,Alice,36,Phoenix,36409.11,HR
9619,Charlie,33,New York,35517.34,Engineering
9620,Charlie,35,Houston,88534.32,Finance
9621,Bob,56,New York,69223.48,Finance
9622,David,43,Chicago,69264.81,Engineering
9623,Charlie,35,Los Angeles,80232.34,Sales
9624,Alice,20,New York,94314.16,HR
9625,Alice,54,Phoenix,77867.23,HR
9626,David,57,New York,77734.48,Finance
9627,Charlie,31,New York,52720.65,Sales
9628,Eve,35,New York,79769.41,Marketing
9629,Alice,31,Los Angeles,65555.64,Sales
9630,Alice,28,Los Angeles,95712.6,Marketing
9631,David,38,Chicago,74321.36,Sales
9632,Charlie,28,Los Angeles,91567.02,Sales
9633,David,39,Houston,73261.9,HR
9634,Bob,18,New York,98120.01,Sales
9635,David,21,Houston,49814.7,Marketing
9636,David,58,Los Angeles,41392.14,HR
9637,David,59,Los Angeles,75237.0,Marketing
9638,David,44,Chicago,92300.19,HR
9639,Alice,21,New York,48449.78,HR
9640,Alice,55,New York,95443.87,HR
9641,David,44,New York,41410.71,Finance
9642,David,45,Houston,32924.41,Engineering
9643,David,28,New York,43192.3,Marketing
9644,Charlie,38,Houston,69579.19,Sales
9645,Charlie,21,Houston,41988.47,Finance
9646,Bob,30,Phoenix,35772.22,Engineering
9647,Charlie,40,Phoenix,85591.42,Marketing
9648,Charlie,19,Phoenix,49494.55,Finance
9649,Alice,58,Chicago,48466.75,HR
9650,David,57,Houston,74657.19,Finance
9651,Charlie,26,Los Angeles,37283.0,Sales
9652,David,39,Houston,57355.14,Sales
9653,Bob,59,New York,31962.98,Sales
9654,David,42,Houston,89271.25,Marketing
9655,Bob,21,Phoenix,32076.3,Engineering
9656,Bob,52,Chicago,49378.58,Finance
9657,David,52,Phoenix,66076.14,Engineering
9658,Eve,31,Houston,76357.43,Engineering
9659,David,59,Los Angeles,39486.69,Marketing
9660,Eve,19,Phoenix,75108.37,Engineering
9661,David,40,New York,40521.64,HR
9662,Eve,30,Chicago,54881.96,Marketing
9663,Alice,18,New York,63157.93,Finance
9664,Bob,35,New York,72960.82,Finance
9665,Alice,20,Phoenix,30001.71,Marketing
9666,David,53,Chicago,31647.94,Marketing
9667,Bob,54,Los Angeles,33952.6,HR
9668,Alice,29,Phoenix,46337.44,HR
9669,Bob,51,Phoenix,52490.56,Engineering
9670,Alice,48,Phoenix,82744.87,HR
9671,Charlie,52,Chicago,77689.91,Finance
9672,Eve,38,Chicago,70480.21,Sales
9673,Alice,38,Phoenix,74826.45,Finance
9674,David,34,Phoenix,30923.35,Marketing
9675,David,41,Phoenix,53696.56,HR
9676,David,46,Houston,34914.57,Marketing
9677,Bob,22,Los Angeles,89617.48,Engineering
9678,David,26,New York,42753.97,Marketing
9679,Bob,40,New York,31437.75,Marketing
9680,Eve,42,Chicago,62745.46,Finance
9681,Charlie,38,Chicago,85289.82,Engineering
9682,Bob,46,Chicago,77500.0,Finance
9683,Alice,19,Phoenix,32494.94,Sales
9684,David,39,Phoenix,78300.9,Engineering
9685,David,57,Houston,82343.48,Finance
9686,Alice,21,Chicago,77248.07,Engineering
9687,David,58,New York,44531.86,Marketing
9688,Alice,55,Houston,53681.16,Marketing
9689,Bob,31,Los Angeles,59646.71,Marketing
9690,Eve,59,Houston,80057.92,HR
9691,David,29,New York,39896.23,Sales
9692,Alice,36,New York,74190.87,Finance
9693,Eve,22,Chicago,47033.49,Finance
9694,Bob,46,Chicago,72425.26,HR
9695,Charlie,23,Chicago,56843.58,Finance
9696,Charlie,43,Chicago,99750.67,HR
9697,David,52,Phoenix,68869.61,HR
9698,Eve,26,Houston,95536.66,Sales
9699,Alice,42,Los Angeles,37801.56,Marketing
9700,Bob,21,Chicago,32586.82,Marketing
9701,Charlie,55,Houston,49695.52,Sales
9702,Charlie,30,Houston,75605.81,Engineering
9703,Bob,33,Houston,79868.26,Sales
9704,David,27,New York,41057.63,Engineering
9705,David,41,Chicago,38248.59,HR
9706,Bob,20,Houston,58295.78,Sales
9707,Alice,26,Phoenix,82268.11,Engineering
9708,David,46,New York,35645.44,Engineering
9709,Bob,24,Houston,86842.1,Finance
9710,Charlie,37,Houston,55489.24,Finance
9711,Alice,24,Houston,41359.45,HR
9712,Charlie,36,New York,39306.93,Finance
9713,Charlie,39,Phoenix,80747.07,HR
9714,Eve,51,Los Angeles,78802.68,Sales
9715,David,33,Chicago,56375.41,Engineering
9716,Charlie,58,Phoenix,83574.95,HR
9717,Alice,50,Chicago,57103.37,Marketing
9718,Eve,35,Los Angeles,63378.47,Finance
9719,Eve,31,Houston,61256.98,Sales
9720,Alice,47,Houston,92829.8,Engineering
9721,Bob,19,Chicago,58882.69,Marketing
9722,Alice,55,Houston,39767.79,Sales
9723,Eve,47,Houston,37135.57,Marketing
9724,David,40,Houston,79112.79,Marketing
9725,Charlie,54,Los Angeles,92345.36,Finance
9726,Alice,20,Los Angeles,76002.71,HR
9727,Bob,23,Chicago,48796.38,Marketing
9728,David,37,New York,44136.52,Sales
9729,Eve,24,Phoenix,56411.87,Finance
9730,Alice,44,New York,79416.44,Finance
9731,Alice,45,Los Angeles,74224.49,Marketing
9732,Eve,40,Los Angeles,31507.09,HR
9733,Alice,41,Houston,86824.75,Finance
9734,Eve,38,Houston,78888.36,Marketing
9735,Alice,20,Phoenix,96804.53,Sales
9736,Alice,20,Houston,94637.98,HR
9737,Bob,50,New York,84301.14,Engineering
9738,Eve,46,Los Angeles,91560.16,Finance
9739,David,35,Phoenix,52781.2,Finance
9740,Charlie,30,Chicago,65241.37,Sales
9741,Bob,38,Chicago,58299.22,HR
9742,Charlie,35,Los Angeles,38796.14,Finance
9743,Eve,29,Phoenix,46914.94,Marketing
9744,Charlie,54,New York,51491.36,Sales
9745,Alice,19,Chicago,68948.43,Marketing
9746,Bob,41,Chicago,96808.57,Sales
9747,Eve,36,New York,34377.27,Finance
9748,Alice,53,Los Angeles,43226.97,Marketing
9749,Charlie,25,Chicago,47605.95,Marketing
9750,Alice,42,Houston,45761.38,Sales
9751,David,22,Phoenix,54909.23,Finance
9752,Charlie,23,Los Angeles,80994.63,Marketing
9753,David,34,Los Angeles,57360.28,Marketing
9754,Bob,46,Houston,35955.97,Finance
9755,David,55,Chicago,78922.87,Sales
9756,Alice,38,Houston,99311.43,Sales
9757,Charlie,45,New York,43378.11,Sales
9758,Eve,24,Houston,77765.77,Sales
9759,Eve,56,Phoenix,97308.72,Finance
9760,Charlie,50,Phoenix,34072.2,Marketing
9761,Bob,29,Los Angeles,89539.29,Finance
9762,David,59,Houston,99723.86,Finance
9763,Bob,28,Houston,79527.95,Sales
9764,Eve,18,Houston,51575.92,Sales
9765,Charlie,47,Chicago,96909.85,Engineering
9766,David,41,New York,99463.5,HR
9767,Eve,19,New York,39308.03,HR
9768,Eve,23,Phoenix,49739.34,HR
9769,Alice,46,Chicago,43607.88,Engineering
9770,Charlie,25,Phoenix,34991.0,Finance
9771,Alice,34,Los Angeles,65999.15,HR
9772,Bob,59,New York,78716.47,Marketing
9773,Bob,59,Los Angeles,79420.05,Sales
9774,Eve,46,Houston,69368.84,Engineering
9775,Eve,57,Chicago,86387.77,Marketing
9776,Eve,23,Houston,45227.07,HR
9777,Alice,43,Chicago,34796.52,Sales
9778,Charlie,46,Los Angeles,86274.16,Finance
9779,Alice,52,Phoenix,75248.86,Finance
9780,Charlie,53,Chicago,78724.01,Sales
9781,David,23,Phoenix,91191.51,Marketing
9782,David,45,Chicago,64203.61,Finance
9783,Eve,40,New York,59230.58,HR
9784,David,54,New York,48656.16,Sales
9785,David,29,Chicago,45542.4,Sales
9786,Charlie,48,Phoenix,94807.96,HR
9787,Bob,21,Los Angeles,38614.78,HR
9788,Eve,39,Chicago,73156.9,Engineering
9789,Alice,59,Chicago,39873.89,HR
9790,Charlie,38,Houston,45801.5,Marketing
9791,Charlie,57,Los Angeles,70611.68,Sales
9792,Charlie,23,Chicago,93169.9,Marketing
9793,Eve,22,New York,88303.02,Finance
9794,David,31,Los Angeles,56978.27,HR
9795,Alice,45,Chicago,77658.58,Marketing
9796,Alice,45,Houston,57823.48,Marketing
9797,Bob,22,Phoenix,73399.36,Sales
9798,Alice,22,Phoenix,53558.23,Engineering
9799,Alice,35,Phoenix,68042.26,Finance
9800,Bob,47,Chicago,41835.22,Marketing
9801,David,23,Phoenix,50112.71,Finance
9802,Eve,43,Los Angeles,43961.63,Engineering
9803,Bob,45,Los Angeles,84562.57,HR
9804,Charlie,44,Chicago,82734.45,Marketing
9805,Alice,51,Chicago,45981.64,HR
9806,David,58,Chicago,43326.33,Sales
9807,Alice,20,New York,43844.22,Engineering
9808,David,21,New York,97065.18,HR
9809,Bob,27,New York,52060.63,Sales
9810,Eve,40,New York,63404.36,Marketing
9811,Alice,37,Phoenix,66839.67,HR
9812,Eve,39,Phoenix,53820.66,Finance
9813,David,53,Chicago,55199.99,Marketing
9814,Eve,34,Los Angeles,72015.84,Sales
9815,Charlie,56,Phoenix,66041.32,Sales
9816,Eve,39,Los Angeles,33042.04,Marketing
9817,Charlie,36,Phoenix,66799.5,Finance
9818,David,42,Houston,44732.13,HR
9819,Eve,27,Chicago,61117.25,Marketing
9820,Alice,24,Houston,41235.06,Sales
9821,David,41,Phoenix,31070.87,HR
9822,Bob,28,Phoenix,87206.58,Marketing
9823,David,57,Phoenix,97235.45,Engineering
9824,Charlie,33,Phoenix,99123.45,Marketing
9825,Charlie,48,Los Angeles,92641.4,Finance
9826,Eve,42,Chicago,43361.48,Finance
9827,Alice,57,Houston,47673.9,HR
9828,Eve,55,Houston,99198.36,Engineering
9829,Charlie,51,Chicago,53780.39,Engineering
9830,Eve,43,Phoenix,37826.39,Finance
9831,Bob,41,Los Angeles,87088.3,Marketing
9832,Alice,47,Chicago,89006.15,HR
9833,David,49,Phoenix,48561.48,Finance
9834,Eve,57,Chicago,94332.17,Sales
9835,Eve,55,Houston,81042.57,HR
9836,Alice,25,Chicago,95712.53,Engineering
9837,Bob,26,Houston,45084.94,Sales
9838,Bob,43,Houston,59011.42,Engineering
9839,Eve,46,Los Angeles,43471.82,HR
9840,Bob,50,Los Angeles,75504.25,Finance
9841,Eve,54,Houston,53349.96,HR
9842,Eve,40,Houston,89497.67,Sales
9843,Eve,44,New York,77855.34,Engineering
9844,Bob,42,New York,59027.02,Marketing
9845,David,50,Los Angeles,80186.67,HR
9846,Alice,48,Los Angeles,38987.56,HR
9847,Alice,49,Chicago,44503.8,HR
9848,Bob,18,Houston,75716.42,Marketing
9849,Bob,55,Phoenix,63934.0,Engineering
9850,Alice,28,Houston,72578.19,Sales
9851,David,35,Houston,97956.75,Marketing
9852,Alice,36,New York,86995.39,Sales
9853,Bob,32,Houston,40358.21,HR
9854,David,19,Houston,68435.26,Marketing
9855,Bob,23,Phoenix,83692.58,Finance
9856,Eve,34,Chicago,54704.51,Engineering
9857,Eve,45,New York,42931.3,Engineering
9858,David,57,Houston,77248.72,Marketing
9859,Eve,22,Phoenix,60228.85,Finance
